RealTime,UnityTime,HasEyeData,GazePosX,GazePosY,GazePosZ,GazeRotX,GazeRotY,GazeRotZ,GazeRotW,GazeDirX,GazeDirY,GazeDirZ
2026-05-22 15:49:15.455,20.11239,True,0.003705215,0.004188675,0.02363378,-0.01060213,0.980199,0,0.1977307,0.3876309,0.004192732,-0.9218051
2026-05-22 15:49:15.492,20.14977,True,0.003709541,0.004190849,0.02363739,-0.0157192,0.9800445,0,0.1981554,0.3884023,0.006229692,-0.9214688
2026-05-22 15:49:15.532,20.18974,True,0.003713608,0.004197693,0.02364057,-0.01872586,0.9801102,0,0.1975685,0.3872779,0.007399281,-0.9219334
2026-05-22 15:49:15.569,20.22733,True,0.003714882,0.004205185,0.02364181,-0.02098599,0.9801359,0,0.1972135,0.3865921,0.008277442,-0.9222137
2026-05-22 15:49:15.611,20.26829,True,0.003712387,0.004221046,0.02364297,-0.03069197,0.9799817,0,0.1967077,0.3855398,0.01207469,-0.9226123
2026-05-22 15:49:15.653,20.31034,True,0.003710754,0.004230644,0.02364558,-0.03269805,0.9799579,0,0.1965031,0.3851295,0.01285054,-0.9227732
2026-05-22 15:49:15.693,20.35023,True,0.003710754,0.004239357,0.02364773,-0.0283102,0.9800712,0,0.1966193,0.3854019,0.01113266,-0.922682
2026-05-22 15:49:15.729,20.3886,True,0.003710854,0.004241707,0.02365121,-0.02760898,0.9799331,0,0.1974052,0.3868878,0.01090031,-0.9220625
2026-05-22 15:49:15.763,20.42283,True,0.003710915,0.004242592,0.02365346,-0.02637584,0.9797268,0,0.1985946,0.3891369,0.0104762,-0.9211205
2026-05-22 15:49:15.801,20.4613,True,0.003709518,0.004243522,0.02365643,-0.02719252,0.9796867,0,0.1986818,0.3892919,0.01080532,-0.9210511
2026-05-22 15:49:15.839,20.49707,True,0.003706055,0.004246063,0.02365903,-0.03317166,0.9794555,0,0.1989137,0.3896543,0.0131966,-0.9208667
2026-05-22 15:49:15.879,20.53876,True,0.003706131,0.004258728,0.02366113,-0.03568006,0.979472,0,0.1983974,0.3886495,0.01415766,-0.9212769
2026-05-22 15:49:15.921,20.57885,True,0.003705971,0.004274567,0.02366317,-0.04574851,0.9789482,0,0.1989158,0.3894566,0.01820021,-0.9208651
2026-05-22 15:49:15.960,20.61643,True,0.00370398,0.004286926,0.02366542,-0.04546728,0.9787818,0,0.1997975,0.3911162,0.0181685,-0.920162
2026-05-22 15:49:15.994,20.65255,True,0.003697472,0.00429847,0.02367077,-0.04282819,0.9787625,0,0.2004736,0.3924321,0.01717184,-0.9196206
2026-05-22 15:49:16.038,20.69505,True,0.003696083,0.004307778,0.02367462,-0.04135534,0.9787815,0,0.2006905,0.3928643,0.01659925,-0.9194469
2026-05-22 15:49:16.077,20.73503,True,0.003692192,0.004310844,0.02367693,-0.03859109,0.9793944,0,0.1982355,0.3883015,0.01530025,-0.9214054
2026-05-22 15:49:16.113,20.77333,True,0.003685768,0.00431324,0.02367742,-0.04385688,0.9792112,0,0.1980458,0.3878573,0.01737134,-0.9215558
2026-05-22 15:49:16.154,20.81371,True,0.003680061,0.00431704,0.02367649,-0.044548,0.9796231,0,0.195842,0.3837026,0.01744873,-0.9232918
2026-05-22 15:49:16.201,20.85882,True,0.00367263,0.004321045,0.02367517,-0.04626196,0.9797734,0,0.194689,0.3815022,0.01801339,-0.9241922
